68680	7.949017	0.271865	didntLike
10583	0.000000	1.270167	smallDoses
59016	1.965570	0.005697	didntLike
9916	2.695935	1.512111	smallDoses
24619	1.318340	1.436243	didntLike
70908	8.862691	0.530506	didntLike
0	1.772510	1.039873	smallDoses
68080	11.233094	0.492487	didntLike
40131	12.446578	0.300754	largeDoses
69076	9.140172	0.851300	didntLike
49112	7.038205	1.211329	largeDoses
22075	2.595564	1.115375	didntLike
58736	4.589016	1.672600	didntLike
37068	2.063741	1.125946	didntLike
2459	0.000000	0.290218	smallDoses
45944	9.213215	0.797743	largeDoses
71038	13.230078	0.616147	didntLike
74197	13.670988	1.687944	didntLike
32311	2.261978	1.605603	didntLike
57071	3.878569	1.377983	didntLike
46570	5.677110	0.709469	didntLike
11783	3.632672	1.643479	smallDoses
41571	11.642307	0.438553	largeDoses
1315	1.251021	0.112340	smallDoses
51542	6.517133	0.402519	largeDoses
2299	3.733617	0.698269	smallDoses
77623	16.055513	0.541052	didntLike
14254	5.946014	1.614244	smallDoses
31044	11.318160	0.271094	largeDoses
13730	0.000000	1.403914	smallDoses
30832	12.547439	1.402443	largeDoses
26728	10.962941	1.037324	largeDoses
2493	0.034087	0.335848	smallDoses
36842	8.829379	0.895657	largeDoses
20522	3.012463	1.138108	smallDoses
67671	7.156949	1.691682	didntLike
29016	10.742963	0.971401	largeDoses
77289	8.677499	0.344373	didntLike
19218	3.328969	0.268271	smallDoses
6487	4.750964	0.558240	smallDoses
68630	6.609989	1.083505	didntLike
22447	6.116109	0.701523	largeDoses
38000	1.712874	0.243945	didntLike
23817	2.449378	1.322560	didntLike
55164	4.508740	1.036192	didntLike
53644	7.973845	0.307364	largeDoses
6121	8.339588	1.443357	smallDoses
39808	10.839526	0.836323	largeDoses
35948	6.830792	1.213192	largeDoses
20944	4.194791	0.235483	smallDoses
36094	9.683709	0.779984	largeDoses
44484	5.342462	0.394527	didntLike
17410	4.745392	0.662520	smallDoses
52603	3.574737	0.075163	didntLike
38579	10.202968	0.452363	largeDoses
2763	0.646828	1.266069	smallDoses
69636	5.466703	1.216571	didntLike
14011	0.404888	0.459517	smallDoses
16721	0.000000	0.242778	smallDoses
30365	9.825999	1.388500	largeDoses
45617	11.460254	1.541749	largeDoses
15640	0.000000	1.228380	smallDoses
11426	4.126775	0.871452	smallDoses
44058	8.995957	1.436479	largeDoses
39710	10.365836	0.505898	largeDoses
15669	0.000000	1.250185	smallDoses
10143	1.139447	0.415373	smallDoses
35187	1.659242	0.447066	didntLike
41804	1.533216	1.007481	didntLike
42814	0.000000	1.515293	didntLike
9896	0.000000	0.924198	smallDoses
11272	3.365027	1.014085	smallDoses
66668	9.777806	0.496377	didntLike
6390	0.000000	0.189456	smallDoses
1774	4.682812	0.578112	smallDoses
13499	5.856902	0.363883	smallDoses
18670	2.077169	1.019775	smallDoses
42385	3.785045	0.876904	didntLike
38343	7.241614	1.661627	largeDoses
30902	7.350965	0.026332	largeDoses
14851	14.305636	0.632317	largeDoses
9610	0.625382	0.140969	smallDoses
38183	13.365414	0.217011	largeDoses
51743	4.092035	0.075804	didntLike
50011	1.229094	1.638690	didntLike
34985	9.299025	0.545337	largeDoses
7544	3.201046	0.498843	smallDoses
38172	2.687918	0.660836	didntLike
81597	11.221874	1.395015	didntLike
55536	3.052505	1.335804	didntLike
4615	2.661390	1.531933	smallDoses
3386	7.218221	1.098828	smallDoses
57399	4.229595	0.128253	didntLike
67956	6.491596	0.032576	didntLike
26309	2.495011	1.459589	didntLike
17824	0.019540	0.977949	smallDoses
28681	12.277230	0.076805	largeDoses
43253	5.714718	1.674780	largeDoses
26397	10.539731	1.638248	largeDoses
39514	0.000000	0.481918	didntLike
